map_name,run_index,startup_time,end_time,avg_ms,min_ms,max_ms,ticks,execution_time,effective_ups,factorio_version,platform
iron_smelter_lead_follower.zip,11,6.164,14.256,1.085,0.773,6.447,5000,5423.853,921.85,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,11,6.245,14.536,1.112,0.693,6.282,5000,5560.106,899.26,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,12,6.134,14.291,1.121,0.700,5.803,5000,5607.228,891.71,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,12,6.202,14.124,1.044,0.657,6.204,5000,5222.485,957.4,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,12,6.157,14.331,1.104,0.796,6.820,5000,5520.007,905.8,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,12,6.301,14.881,1.167,0.723,6.515,5000,5834.328,857,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,13,6.213,14.489,1.141,0.692,5.843,5000,5706.775,876.15,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,13,6.221,14.118,1.045,0.627,6.457,5000,5223.684,957.18,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,13,6.157,14.243,1.086,0.787,6.024,5000,5429.163,920.95,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,13,6.204,14.407,1.090,0.665,7.010,5000,5449.631,917.49,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,14,6.134,14.373,1.135,0.670,6.225,5000,5674.054,881.2,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,14,6.154,14.051,1.053,0.655,6.051,5000,5267.313,949.25,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,14,6.180,14.313,1.095,0.791,8.977,5000,5473.802,913.44,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,14,6.236,14.736,1.155,0.705,6.125,5000,5776.321,865.6,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,15,6.119,14.338,1.131,0.706,6.084,5000,5654.199,884.3,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,15,6.277,14.336,1.080,0.667,6.533,5000,5402.437,925.51,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,15,6.141,14.202,1.078,0.785,6.239,5000,5390.755,927.51,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,15,6.196,14.549,1.118,0.716,7.146,5000,5587.603,894.84,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,16,6.091,14.236,1.119,0.657,5.705,5000,5596.490,893.42,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,16,6.188,14.092,1.051,0.673,6.062,5000,5257.266,951.06,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,16,6.183,14.305,1.089,0.793,9.600,5000,5446.427,918.03,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,16,6.228,14.417,1.095,0.671,6.425,5000,5477.111,912.89,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,17,6.106,14.332,1.130,0.711,5.769,5000,5652.098,884.63,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,17,6.207,14.203,1.064,0.652,5.887,5000,5318.456,940.12,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,17,6.145,14.200,1.083,0.795,5.965,5000,5414.413,923.46,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,17,6.197,14.449,1.103,0.661,10.203,5000,5514.202,906.75,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,18,6.108,14.212,1.111,0.683,6.099,5000,5552.658,900.47,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,18,6.191,14.176,1.068,0.654,6.060,5000,5337.912,936.7,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,18,6.200,14.242,1.070,0.788,6.635,5000,5351.037,934.4,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,18,6.207,14.520,1.113,0.662,6.762,5000,5566.327,898.26,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,19,6.202,14.276,1.111,0.689,5.679,5000,5552.966,900.42,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,19,6.187,14.128,1.058,0.680,6.138,5000,5292.364,944.76,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,19,6.197,14.350,1.092,0.783,6.876,5000,5458.594,915.99,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,19,6.196,14.459,1.111,0.695,6.585,5000,5554.349,900.2,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,20,6.156,14.381,1.134,0.702,5.961,5000,5668.233,882.11,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,20,6.189,14.169,1.067,0.681,5.989,5000,5335.675,937.09,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,20,6.206,14.272,1.083,0.779,6.367,5000,5413.233,923.66,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,20,6.220,14.405,1.089,0.693,6.437,5000,5445.965,918.11,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,21,6.110,14.225,1.118,0.702,5.641,5000,5588.254,894.73,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,21,6.246,14.250,1.069,0.686,6.095,5000,5342.865,935.83,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,21,6.193,14.276,1.081,0.815,6.699,5000,5403.411,925.34,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,21,6.216,14.426,1.102,0.653,9.195,5000,5510.466,907.36,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,22,6.134,14.307,1.123,0.699,5.734,5000,5613.041,890.78,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,22,6.184,14.408,1.112,0.704,6.711,5000,5561.566,899.03,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,22,6.199,14.284,1.083,0.781,6.014,5000,5416.084,923.18,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,22,6.229,14.515,1.108,0.678,6.291,5000,5541.922,902.21,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,23,6.150,14.323,1.128,0.703,6.432,5000,5640.150,886.5,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,23,6.237,14.097,1.036,0.661,6.607,5000,5179.088,965.42,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,23,6.147,14.241,1.088,0.783,5.954,5000,5439.659,919.18,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,23,6.204,14.446,1.104,0.652,8.271,5000,5522.191,905.44,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,24,6.132,14.267,1.114,0.671,5.727,5000,5572.107,897.33,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,24,6.166,14.151,1.063,0.683,6.165,5000,5317.078,940.37,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,24,6.217,14.230,1.070,0.776,6.189,5000,5349.792,934.62,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,24,6.207,14.519,1.113,0.714,6.335,5000,5563.983,898.64,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,25,6.090,14.210,1.110,0.706,6.198,5000,5548.256,901.18,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,25,6.155,14.139,1.065,0.661,6.054,5000,5323.819,939.18,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,25,6.173,14.277,1.085,0.792,6.512,5000,5424.865,921.68,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,25,6.239,14.565,1.119,0.671,9.556,5000,5594.839,893.68,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,26,6.138,14.382,1.141,0.708,6.271,5000,5702.983,876.73,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,26,6.146,14.315,1.099,0.673,6.071,5000,5492.569,910.32,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,26,6.167,14.269,1.091,0.779,6.026,5000,5453.095,916.91,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,26,6.232,14.679,1.143,0.700,7.208,5000,5714.684,874.94,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,27,6.328,14.540,1.126,0.669,6.268,5000,5628.268,888.37,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,27,6.182,14.158,1.059,0.637,6.127,5000,5295.447,944.21,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,27,6.171,14.323,1.103,0.791,6.001,5000,5517.232,906.25,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,27,6.236,14.562,1.114,0.699,8.879,5000,5567.655,898.04,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,28,6.115,14.202,1.108,0.675,6.488,5000,5541.725,902.25,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,28,6.202,14.447,1.117,0.684,6.152,5000,5585.768,895.13,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,28,6.203,14.256,1.079,0.748,6.351,5000,5394.752,926.83,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,28,6.195,14.457,1.110,0.718,6.237,5000,5547.733,901.27,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,29,6.091,14.317,1.123,0.699,6.422,5000,5612.954,890.8,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,29,6.186,14.278,1.086,0.682,6.383,5000,5427.520,921.23,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,29,6.158,14.391,1.112,0.799,6.275,5000,5559.144,899.42,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,29,6.233,14.573,1.117,0.657,6.884,5000,5584.545,895.33,2.0.60,WindowsStandalone
iron_smelter_enable_clocked.zip,30,6.116,14.242,1.116,0.678,5.817,5000,5577.741,896.42,2.0.60,WindowsStandalone
iron_smelter_lead_follower_mini.zip,30,6.172,14.373,1.105,0.698,6.912,5000,5523.922,905.15,2.0.60,WindowsStandalone
iron_smelter_lead_follower.zip,30,6.155,14.265,1.092,0.800,6.143,5000,5461.155,915.56,2.0.60,WindowsStandalone
iron_smelter_threshold.zip,30,6.208,14.410,1.091,0.640,6.266,5000,5455.428,916.52,2.0.60,WindowsStandalone
