map_name,run_index,startup_time,end_time,avg_ms,min_ms,max_ms,ticks,actual_ticks,execution_time,effective_ups,factorio_version,platform
iron_smelter_lead_follower_mini.zip,6,6.559,15.539,1.205,0.72,7.471,5000,5000,6027.193,829.57,2.0.60,x64
iron_smelter_lead_follower_mini.zip,7,6.615,15.691,1.237,0.703,7.196,5000,5000,6184.401,808.49,2.0.60,x64
iron_smelter_lead_follower_mini.zip,8,6.633,15.453,1.198,0.71,7.278,5000,5000,5988.390,834.95,2.0.60,x64
iron_smelter_lead_follower_mini.zip,9,6.541,15.326,1.184,0.667,10.221,5000,5000,5919.619,844.65,2.0.60,x64
iron_smelter_lead_follower_mini.zip,10,6.621,15.401,1.194,0.693,6.484,5000,5000,5969.796,837.55,2.0.60,x64
iron_smelter_lead_follower_mini.zip,11,6.660,15.603,1.222,0.667,8.204,5000,5000,6111.637,818.11,2.0.60,x64
iron_smelter_lead_follower_mini.zip,12,6.536,15.714,1.273,0.705,10.233,5000,5000,6364.685,785.58,2.0.60,x64
iron_smelter_lead_follower_mini.zip,13,6.648,15.520,1.201,0.68,8.022,5000,5000,6005.293,832.6,2.0.60,x64
iron_smelter_lead_follower_mini.zip,14,6.591,15.483,1.21,0.703,7.11,5000,5000,6050.191,826.42,2.0.60,x64
iron_smelter_lead_follower_mini.zip,15,6.663,15.855,1.276,0.727,10.741,5000,5000,6380.419,783.65,2.0.60,x64
iron_smelter_lead_follower_mini.zip,16,6.605,15.503,1.211,0.724,7.858,5000,5000,6054.822,825.79,2.0.60,x64
iron_smelter_lead_follower_mini.zip,17,6.848,15.982,1.256,0.722,6.648,5000,5000,6279.690,796.22,2.0.60,x64
iron_smelter_lead_follower_mini.zip,18,6.870,15.643,1.182,0.667,13.607,5000,5000,5911.862,845.76,2.0.60,x64
iron_smelter_lead_follower_mini.zip,19,7.294,17.038,1.347,0.692,16.134,5000,5000,6733.358,742.57,2.0.60,x64
iron_smelter_lead_follower_mini.zip,20,7.042,16.724,1.332,0.716,8.892,5000,5000,6657.905,750.99,2.0.60,x64
iron_smelter_lead_follower_mini.zip,21,7.247,16.892,1.325,0.727,10.114,5000,5000,6624.845,754.73,2.0.60,x64
iron_smelter_lead_follower_mini.zip,22,6.993,16.836,1.369,0.719,7.134,5000,5000,6846.861,730.26,2.0.60,x64
iron_smelter_lead_follower_mini.zip,23,6.919,16.832,1.337,0.747,10.516,5000,5000,6685.463,747.89,2.0.60,x64
iron_smelter_lead_follower_mini.zip,24,7.056,16.625,1.335,0.67,10.734,5000,5000,6673.825,749.2,2.0.60,x64
iron_smelter_lead_follower_mini.zip,25,6.932,15.902,1.218,0.722,7.172,5000,5000,6088.545,821.21,2.0.60,x64
iron_smelter_lead_follower_mini.zip,26,6.898,15.932,1.217,0.704,6.905,5000,5000,6085.600,821.61,2.0.60,x64
iron_smelter_lead_follower_mini.zip,27,6.687,16.656,1.409,0.728,15.58,5000,5000,7042.682,709.96,2.0.60,x64
iron_smelter_lead_follower_mini.zip,28,6.652,15.534,1.226,0.702,6.641,5000,5000,6132.373,815.35,2.0.60,x64
iron_smelter_lead_follower_mini.zip,29,6.486,15.075,1.17,0.675,6.994,5000,5000,5851.582,854.47,2.0.60,x64
iron_smelter_lead_follower_mini.zip,30,6.419,14.944,1.155,0.717,7.471,5000,5000,5773.910,865.96,2.0.60,x64
iron_smelter_threshold.zip,1,6.593,15.773,1.259,0.678,8.932,5000,5000,6297.493,793.97,2.0.60,x64
iron_smelter_threshold.zip,2,6.465,15.412,1.215,0.711,7.231,5000,5000,6076.983,822.78,2.0.60,x64
iron_smelter_threshold.zip,3,6.520,15.489,1.23,0.759,6.399,5000,5000,6150.166,812.99,2.0.60,x64
iron_smelter_threshold.zip,4,6.445,15.244,1.205,0.752,7.437,5000,5000,6027.428,829.54,2.0.60,x64
iron_smelter_threshold.zip,5,6.390,14.992,1.164,0.69,7.058,5000,5000,5820.905,858.97,2.0.60,x64
iron_smelter_threshold.zip,6,6.378,15.123,1.195,0.74,6.441,5000,5000,5972.862,837.12,2.0.60,x64
iron_smelter_threshold.zip,7,6.378,15.242,1.208,0.757,6.592,5000,5000,6041.470,827.61,2.0.60,x64
iron_smelter_threshold.zip,8,6.478,15.260,1.204,0.72,7.085,5000,5000,6018.801,830.73,2.0.60,x64
iron_smelter_threshold.zip,9,6.336,15.093,1.196,0.723,6.57,5000,5000,5981.055,835.97,2.0.60,x64
iron_smelter_threshold.zip,10,6.558,15.311,1.194,0.732,6.572,5000,5000,5968.641,837.71,2.0.60,x64
iron_smelter_threshold.zip,11,6.394,15.188,1.2,0.71,8.291,5000,5000,5998.867,833.49,2.0.60,x64
iron_smelter_threshold.zip,12,6.376,15.123,1.195,0.72,6.936,5000,5000,5974.855,836.84,2.0.60,x64
iron_smelter_threshold.zip,13,6.375,15.680,1.298,0.75,6.87,5000,5000,6490.174,770.4,2.0.60,x64
iron_smelter_threshold.zip,14,6.498,15.480,1.242,0.729,7.874,5000,5000,6211.367,804.98,2.0.60,x64
iron_smelter_threshold.zip,15,6.448,15.684,1.294,0.696,7.78,5000,5000,6471.055,772.67,2.0.60,x64
iron_smelter_threshold.zip,16,6.207,14.384,1.094,0.685,6.208,5000,5000,5468.395,914.35,2.0.60,x64
iron_smelter_threshold.zip,17,6.349,16.050,1.241,0.743,7.425,5000,5000,6203.371,806.01,2.0.60,x64
iron_smelter_threshold.zip,18,6.905,16.074,1.256,0.708,6.481,5000,5000,6278.578,796.36,2.0.60,x64
iron_smelter_threshold.zip,19,6.552,16.409,1.395,0.757,7.66,5000,5000,6975.281,716.82,2.0.60,x64
iron_smelter_threshold.zip,20,6.575,15.545,1.217,0.749,9.022,5000,5000,6084.531,821.76,2.0.60,x64
iron_smelter_threshold.zip,21,6.554,15.922,1.249,0.715,8.007,5000,5000,6242.512,800.96,2.0.60,x64
iron_smelter_threshold.zip,22,6.559,15.970,1.305,0.724,6.754,5000,5000,6524.380,766.36,2.0.60,x64
iron_smelter_threshold.zip,23,6.712,15.506,1.188,0.721,6.994,5000,5000,5940.139,841.73,2.0.60,x64
iron_smelter_threshold.zip,24,6.633,15.820,1.251,0.729,8.862,5000,5000,6252.588,799.67,2.0.60,x64
iron_smelter_threshold.zip,25,6.557,15.521,1.214,0.714,7.963,5000,5000,6071.033,823.58,2.0.60,x64
iron_smelter_threshold.zip,26,6.610,15.515,1.206,0.742,6.28,5000,5000,6031.983,828.91,2.0.60,x64
iron_smelter_threshold.zip,27,6.521,15.708,1.258,0.721,7.523,5000,5000,6287.517,795.23,2.0.60,x64
iron_smelter_threshold.zip,28,6.556,15.696,1.188,0.673,7.874,5000,5000,5939.386,841.84,2.0.60,x64
iron_smelter_threshold.zip,29,7.314,16.136,1.181,0.702,7.274,5000,5000,5904.501,846.81,2.0.60,x64
iron_smelter_threshold.zip,30,6.528,16.128,1.32,0.678,15.953,5000,5000,6602.028,757.34,2.0.60,x64

